,precision,recall,f1-score,support
2101,0.5140997830802603,0.79,0.6228646517739816,600.0
2204,0.36151079136690645,0.335,0.3477508650519031,600.0
2205,0.44749596122778673,0.46166666666666667,0.45447087776866285,600.0
2302,0.5144429160935351,0.6233333333333333,0.5636774679728711,600.0
2303,0.545,0.545,0.545,600.0
2403,0.31210191082802546,0.16333333333333333,0.21444201312910285,600.0
2404,0.42995169082125606,0.445,0.43734643734643736,600.0
2405,0.4608843537414966,0.45166666666666666,0.4562289562289562,600.0
2407,0.4681528662420382,0.49,0.4788273615635179,600.0
2413,0.43103448275862066,0.375,0.40106951871657753,600.0
2416,0.35319148936170214,0.27666666666666667,0.3102803738317757,600.0
2419,0.40268456375838924,0.3,0.3438395415472779,600.0
2420,0.6017811704834606,0.7883333333333333,0.6825396825396826,600.0
accuracy,0.465,0.465,0.465,0.465
macro avg,0.44941015228949827,0.4649999999999999,0.4506413651900575,7800.0
weighted avg,0.4494101522894983,0.465,0.45064136519005743,7800.0
