alpha2,alpha3,A_econ13_macro_f1,A_alive,B_econ13_macro_f1,B_alive
0.0,0.0,0.1678,12,0.1678,12
0.0,0.1,0.1723,13,0.1723,13
0.0,0.2,0.1763,13,0.1762,13
0.0,0.3,0.1797,13,0.1795,13
0.0,0.4,0.1823,13,0.1821,13
0.0,0.5,0.1844,13,0.1841,13
0.0,0.6,0.1854,13,0.1851,12
0.0,0.7,0.1855,12,0.1852,12
0.0,0.8,0.1849,9,0.185,10
0.0,0.9,0.1851,9,0.185,9
0.0,1.0,0.1852,9,0.1847,9
0.1,0.0,0.1721,13,0.1722,13
0.1,0.1,0.1771,13,0.1773,13
0.1,0.2,0.1818,13,0.1818,13
0.1,0.3,0.1858,13,0.1858,13
0.1,0.4,0.1888,13,0.189,13
0.1,0.5,0.191,13,0.1913,13
0.1,0.6,0.1919,13,0.1924,13
0.1,0.7,0.1922,13,0.1922,13
0.1,0.8,0.1918,10,0.1918,10
0.1,0.9,0.1918,9,0.1918,9
0.1,1.0,0.1916,9,0.1913,9
0.2,0.0,0.1763,13,0.1764,13
0.2,0.1,0.1818,13,0.182,13
0.2,0.2,0.187,13,0.187,13
0.2,0.3,0.1915,13,0.1914,13
0.2,0.4,0.1948,13,0.1949,13
0.2,0.5,0.1973,13,0.1971,13
0.2,0.6,0.1985,13,0.1982,13
0.2,0.7,0.1981,12,0.198,11
0.2,0.8,0.1979,10,0.1979,10
0.2,0.9,0.1977,10,0.1978,9
0.2,1.0,0.1974,9,0.1972,9
0.3,0.0,0.1805,13,0.1806,13
0.3,0.1,0.1864,13,0.1866,13
0.3,0.2,0.192,13,0.192,13
0.3,0.3,0.1968,13,0.1966,13
0.3,0.4,0.2003,13,0.2005,13
0.3,0.5,0.2031,13,0.2029,13
0.3,0.6,0.2041,13,0.2043,13
0.3,0.7,0.2041,12,0.204,11
0.3,0.8,0.2038,10,0.2036,10
0.3,0.9,0.2034,10,0.2031,10
0.3,1.0,0.2028,9,0.2025,9
0.4,0.0,0.1847,13,0.1847,13
0.4,0.1,0.1909,13,0.1911,13
0.4,0.2,0.1968,13,0.1967,13
0.4,0.3,0.2018,13,0.2015,13
0.4,0.4,0.205,13,0.2052,13
0.4,0.5,0.2077,13,0.2078,12
0.4,0.6,0.2086,12,0.2091,12
0.4,0.7,0.2088,11,0.2089,11
0.4,0.8,0.2088,10,0.2083,10
0.4,0.9,0.2082,10,0.2078,10
0.4,1.0,0.2074,10,0.207,9
0.5,0.0,0.1889,13,0.1887,13
0.5,0.1,0.1954,13,0.1954,13
0.5,0.2,0.2015,13,0.2013,13
0.5,0.3,0.2063,13,0.2061,13
0.5,0.4,0.2091,13,0.2099,12
0.5,0.5,0.2114,12,0.2124,12
0.5,0.6,0.2124,12,0.2134,12
0.5,0.7,0.2129,10,0.2132,11
0.5,0.8,0.2132,10,0.2129,10
0.5,0.9,0.2128,10,0.2122,10
0.5,1.0,0.2119,10,0.2114,9
0.6,0.0,0.1929,13,0.1926,13
0.6,0.1,0.1997,13,0.1995,13
0.6,0.2,0.206,13,0.2054,13
0.6,0.3,0.2104,13,0.2101,13
0.6,0.4,0.2132,12,0.2136,12
0.6,0.5,0.2158,12,0.216,12
0.6,0.6,0.2166,12,0.2171,12
0.6,0.7,0.2168,10,0.2169,11
0.6,0.8,0.2171,10,0.2167,10
0.6,0.9,0.2168,10,0.2162,10
0.6,1.0,0.216,10,0.2153,9
0.7,0.0,0.1954,13,0.1952,13
0.7,0.1,0.2023,13,0.2025,13
0.7,0.2,0.2085,13,0.2082,13
0.7,0.3,0.2125,13,0.2127,13
0.7,0.4,0.2155,12,0.2157,12
0.7,0.5,0.2178,12,0.2172,11
0.7,0.6,0.2185,11,0.2185,11
0.7,0.7,0.2192,10,0.2195,11
0.7,0.8,0.2197,10,0.2195,10
0.7,0.9,0.2196,10,0.2194,10
0.7,1.0,0.219,10,0.2184,10
0.8,0.0,0.1959,13,0.196,13
0.8,0.1,0.203,13,0.2033,13
0.8,0.2,0.2089,13,0.2089,13
0.8,0.3,0.2126,12,0.2131,13
0.8,0.4,0.2158,12,0.2163,12
0.8,0.5,0.2181,12,0.2176,11
0.8,0.6,0.2188,11,0.2192,11
0.8,0.7,0.2197,10,0.2202,11
0.8,0.8,0.2202,10,0.2205,10
0.8,0.9,0.2202,9,0.2204,9
0.8,1.0,0.2198,8,0.2196,9
0.9,0.0,0.1938,13,0.1936,13
0.9,0.1,0.201,13,0.2008,12
0.9,0.2,0.2063,13,0.2064,12
0.9,0.3,0.2097,11,0.2108,12
0.9,0.4,0.2128,11,0.2142,12
0.9,0.5,0.2152,11,0.2152,11
0.9,0.6,0.2165,11,0.2171,11
0.9,0.7,0.2174,10,0.218,11
0.9,0.8,0.2179,8,0.2186,9
0.9,0.9,0.2182,8,0.2186,9
0.9,1.0,0.2179,8,0.218,9
1.0,0.0,0.1892,13,0.1884,12
1.0,0.1,0.1961,13,0.1952,11
1.0,0.2,0.2011,13,0.2005,11
1.0,0.3,0.2045,11,0.2045,11
1.0,0.4,0.2079,11,0.2079,11
1.0,0.5,0.2101,11,0.2101,11
1.0,0.6,0.2116,10,0.2119,11
1.0,0.7,0.2124,8,0.2128,10
1.0,0.8,0.213,8,0.2135,10
1.0,0.9,0.2133,8,0.2136,9
1.0,1.0,0.2132,8,0.2131,8
