population,class,precision,recall,f1,support
"baseline (a=0,0)",Rice,0.1757,0.4455,0.252,72051
"baseline (a=0,0)",Cassava,0.2033,0.4885,0.2871,280061
"baseline (a=0,0)",Pineapple,0.2561,0.5403,0.3475,238192
"baseline (a=0,0)",Para rubber,0.9754,0.6218,0.7595,5981854
"baseline (a=0,0)",Oil palm,0.0875,0.2149,0.1244,152464
"baseline (a=0,0)",Durian,0.0631,0.4264,0.1099,63153
"baseline (a=0,0)",Rambutan,0.0004,0.0394,0.0008,940
"baseline (a=0,0)",Coconut,0.0003,0.0064,0.0005,4343
"baseline (a=0,0)",Mango,0.0026,0.0306,0.0047,14246
"baseline (a=0,0)",Longan,0.002,0.0722,0.0039,2077
"baseline (a=0,0)",Jackfruit,0.0029,0.0488,0.0055,3829
"baseline (a=0,0)",Mangosteen,0.002,0.0262,0.0037,3057
"baseline (a=0,0)",Langsat,0.0006,0.1004,0.0012,229
"baseline (a=0,0)",Reservoir,0.6434,0.8993,0.7501,238855
"baseline (a=0,0)",Others,0.7274,0.7619,0.7442,3534678
"selected on A (a=0.7,0.3)",Rice,0.2364,0.425,0.3038,72051
"selected on A (a=0.7,0.3)",Cassava,0.232,0.4386,0.3035,280061
"selected on A (a=0.7,0.3)",Pineapple,0.2946,0.4982,0.3703,238192
"selected on A (a=0.7,0.3)",Para rubber,0.9216,0.7591,0.8325,5981854
"selected on A (a=0.7,0.3)",Oil palm,0.2451,0.3998,0.3039,152464
"selected on A (a=0.7,0.3)",Durian,0.1309,0.2993,0.1822,63153
"selected on A (a=0.7,0.3)",Rambutan,0.0042,0.0011,0.0017,940
"selected on A (a=0.7,0.3)",Coconut,0.004,0.1379,0.0078,4343
"selected on A (a=0.7,0.3)",Mango,0.0147,0.0077,0.0101,14246
"selected on A (a=0.7,0.3)",Longan,0.0074,0.0178,0.0105,2077
"selected on A (a=0.7,0.3)",Jackfruit,0.0104,0.0149,0.0123,3829
"selected on A (a=0.7,0.3)",Mangosteen,0.0078,0.0085,0.0081,3057
"selected on A (a=0.7,0.3)",Langsat,0.0035,0.0175,0.0058,229
"selected on A (a=0.7,0.3)",Reservoir,0.6434,0.8993,0.7501,238855
"selected on A (a=0.7,0.3)",Others,0.7274,0.7619,0.7442,3534678
"published (a=0.8,0.3)",Rice,0.2478,0.4141,0.3101,72051
"published (a=0.8,0.3)",Cassava,0.2438,0.4078,0.3052,280061
"published (a=0.8,0.3)",Pineapple,0.3095,0.4744,0.3746,238192
"published (a=0.8,0.3)",Para rubber,0.9121,0.7709,0.8356,5981854
"published (a=0.8,0.3)",Oil palm,0.2411,0.4052,0.3023,152464
"published (a=0.8,0.3)",Durian,0.1545,0.2293,0.1846,63153
"published (a=0.8,0.3)",Rambutan,0.0094,0.0011,0.0019,940
"published (a=0.8,0.3)",Coconut,0.0039,0.1628,0.0077,4343
"published (a=0.8,0.3)",Mango,0.0207,0.0048,0.0078,14246
"published (a=0.8,0.3)",Longan,0.0085,0.013,0.0103,2077
"published (a=0.8,0.3)",Jackfruit,0.0148,0.0141,0.0144,3829
"published (a=0.8,0.3)",Mangosteen,0.0088,0.0075,0.0081,3057
"published (a=0.8,0.3)",Langsat,0.0027,0.0087,0.0042,229
"published (a=0.8,0.3)",Reservoir,0.6434,0.8993,0.7501,238855
"published (a=0.8,0.3)",Others,0.7274,0.7619,0.7442,3534678
